25,479126.11,782837.8,660889.5,3375244.1,4099121.-7,3516846.-9,063721.-4,5318604.-12,890625.-8,358765.-15,408325.-18,73169.-20,343018.-27,29187.-22,25647.-20,040894.-32,42798.-31,219482.-31,420898.-25,479126.-35,34851.-34,643555.-30,81665.-31,219482.-29,003906.-31,32019.-22,155762.-25,881958.-20,443726.-8,560181.-6,6467285.0,10070801.4,8339844.10,272217.11,984253.4,4311523.23,364258.24,975586.29,608154.42,800903.24,371338.22,25647.31,924438.21,853638.17,120361.6,5460205.8,056641.-8,560181.-12,689209.-19,73877.-23,464966.-20,74585.-23,867798.-19,537354.-24,169922.-23,364258.-29,205322.-31,521606.-25,680542.-32,730103.-30,111694.-29,30603.-23,565674.-28,198242.-26,586914.-30,514526.-26,78833.-25,076294.-26,184082.-8,761597.-7,1502686.-0,40283203.5,5389404.8,560181.20,443726.20,947266.24,27063.22,055054.25,378418.26,385498.23,76709.23,464966.13,696289.9,063721.20,141602.8,358765.2,8198242.0,20141602.-9,970093.-17,623901.-19,134521.-21,350098.-23,666382.-24,069214.-19,638062.-33,535767.-26,385498.-28,80249.-25,680542.-20,74585.-17,321777.-26,486206.-24,77417.-18,630981.-17,019653.-24,673462.-19,335938.-25,076294.-17,019653.-10,775757.-3,7261963.10,775757.1,6113281.8,761597.10,070801.14,300537.23,565674.21,652222.24,874878.19,638062.21,551514.16,616821.16,415405.21,24939.9,970093.7,2509766.15,307617.4,7332764.-2,5177002.-7,8552246.-10,272217.-15,408325.-16,415405.-22,860718.-20,24231.-19,23523.-23,364258.-24,069214.-27,996826.-27,191162.-24,874878.-20,24231.-28,500366.-16,314697.-22,25647.-16,71753.-13,998413.-25,177002.-16,818237.-14,804077.-12,286377.-0,10070801.14,703369.8,358765.15,206909.19,335938.22,659302.24,975586.24,27063.23,062134.20,846558.8,761597.10,775757.11,380005.9,768677.4,1290283.-3,5247803.-7,8552246.-7,5531006.-8,560181.-23,062134.-10,272217.-12,387085.-10,775757.-13,394165.-13,696289.-17,72461.-19,73877.-24,874878.-33,83789.-30,010986.-23,76709.-26,687622.-22,25647.-22,357178.-27,593994.-20,443726.-21,853638.-16,616821.-13,092041.-1,1077881.3,9276123.15,609741.13,092041.16,616821.25,982666.24,77417.28,399658.28,29895.22,357178.23,968506
12,487793.14,501953.16,818237.15,408325.9,466553.1,1077881.-5,4382324.-8,358765.-13,796997.-19,134521.-13,192749.-16,012573.-10,775757.-19,839478.-26,687622.-26,889038.-23,464966.-22,25647.-19,73877.-24,77417.-24,472046.-20,846558.-21,24939.-19,940186.-18,630981.-17,825317.-15,206909.-16,616821.-4,5318604.-6,2438965.5,0354004.10,675049.17,422485.11,077881.25,680542.24,069214.35,549927.31,018066.26,586914.28,29895.24,77417.20,24231.14,904785.8,157349.11,782837.6,8481445.4,5318604.16,918945.1,6113281.-4,9346924.-11,682129.-13,293457.-17,523193.-23,26355.-23,867798.-20,846558.-19,23523.-21,047974.-22,76001.-21,652222.-27,694702.-26,687622.-22,457886.-17,72461.-21,652222.-17,422485.-21,24939.-26,687622.-21,450806.-20,645142.2,1148682.12,689209.11,984253.12,084961.19,537354.24,472046.24,371338.30,010986.27,29187.16,314697.19,940186.14,602661.8,560181.11,279297.0,50354004.0,80566406.-8,963013.-14,501953.-17,120361.-20,443726.-18,933105.-21,652222.-27,694702.-15,005493.-24,169922.-17,422485.-16,818237.-14,199829.-13,897705.-16,314697.-23,464966.-17,422485.-18,933105.-21,24939.-13,293457.-20,443726.-16,818237.-18,832397.-16,71753.-3,3233643.4,9346924.11,480713.11,984253.7,7545166.19,839478.23,968506.27,896118.31,924438.25,479126.31,32019.18,026733.15,206909.11,077881.16,314697.6,1431885.10,574341.4,1290283.-5,1361084.-5,5389404.-6,9488525.-6,3446045.-11,682129.-13,394165.-16,516113.-21,75293.-16,71753.-19,839478.-20,040894.-25,27771.-29,708862.-34,44214.-31,32019.-29,608154.-25,479126.-30,111694.-23,666382.-19,23523.-20,24231.-8,056641.-12,185669.-3,1219482.8,459473.12,890625.12,185669.15,005493.25,177002.23,26355.34,240723.36,053467.37,765503.29,708862.29,003906.28,198242.28,29895.12,991333.5,1361084.2,8198242.-9,063721.-12,185669.-5,8410645.-13,595581.-8,157349.-18,127441.-18,73169.-19,839478.-21,24939.-23,364258.-26,385498.-30,514526.-29,104614.-29,708862.-25,579834.-20,846558.-17,120361.-18,127441.-10,876465.-8,862305.-13,595581.-15,206909.-7,0495605.-5,8410645.3,6254883.6,7474365.14,401245.7,5531006.24,371338.26,889038.29,708862.34,744263.24,472046.20,24231.17,825317
17,321777.16,415405.9,667969.6,7474365.-2,7191162.-3,7261963.-2,7191162.-15,106201.-13,394165.-16,818237.-22,860718.-17,825317.-18,933105.-21,450806.-23,364258.-22,558594.-22,357178.-25,378418.-26,486206.-26,28479.-23,565674.-15,408325.-21,853638.-20,443726.-14,300537.-10,574341.-6,0424805.-2,6184082.7,5531006.6,6467285.10,372925.15,509033.18,630981.24,069214.22,860718.29,003906.30,31311.27,896118.26,28479.25,982666.16,415405.18,832397.8,258057.5,5389404.0,70495605.-6,5460205.-9,667969.-17,72461.-13,998413.-10,070801.-10,372925.-12,487793.-16,415405.-17,120361.-19,940186.-22,055054.-19,23523.-17,523193.-24,27063.-17,019653.-17,22107.-8,761597.-22,860718.-11,984253.-16,314697.-7,9559326.1,1077881.2,5177002.0,10070801.13,394165.8,761597.12,890625.19,940186.27,79541.36,154175.38,067627.36,4563.32,226562.28,701782.18,630981.19,839478.20,443726.0,70495605.6,5460205.-2,0141602.-7,3516846.-9,567261.-12,588501.-22,76001.-12,789917.-15,307617.-18,22815.-18,026733.-19,436646.-15,005493.-20,343018.-26,889038.-23,867798.-32,42798.-35,34851.-30,615234.-20,24231.-26,486206.-22,558594.-17,523193.-16,113281.-16,616821.-6,9488525.1,8127441.5,1361084.9,869385.16,415405.19,73877.24,77417.34,542847.33,535767.33,132935.25,78125.20,645142.22,961426.23,364258.22,659302.11,380005.1,9134521.-2,1148682.0,70495605.-7,3516846.-8,358765.-12,890625.-20,443726.-16,818237.-19,335938.-25,378418.-17,22107.-19,033813.-23,565674.-22,055054.-24,27063.-20,645142.-25,982666.-22,055054.-19,537354.-20,343018.-23,162842.-16,415405.-16,918945.-11,984253.-4,6325684.6,9488525.9,365845.12,789917.8,761597.21,148682.20,544434.20,645142.23,666382.21,652222.21,75293.24,169922.22,659302.20,040894.27,79541.21,954346.17,825317.7,7545166.9,063721.9,869385.-1,1077881.-2,6184082.-7,0495605.-6,1431885.-13,796997.-15,005493.-13,796997.-13,998413.-17,019653.-24,572754.-27,191162.-32,93152.-21,047974.-23,76709.-16,616821.-21,853638.-18,73169.-17,926025.-13,998413.-5,8410645.-3,0212402.6,1431885.7,9559326.11,984253.15,106201.21,450806.21,652222.21,652222.31,219482.29,507446.28,500366.22,76001.19,839478.16,314697
17,523193.12,588501.12,387085.-5,8410645.-2,5177002.-8,963013.-10,574341.-16,616821.-12,689209.-12,689209.-17,019653.-13,092041.-22,558594.-16,012573.-24,472046.-29,708862.-24,27063.-23,062134.-26,989746.-24,673462.-24,77417.-28,399658.-23,666382.-22,76001.-29,910278.-29,30603.-22,055054.-14,804077.-12,185669.-10,775757.-9,063721.-8,963013.0.3,9276123.12,387085.2,7191162.2,7191162.-1,9134521.-5,9417725.-3,5247803.6,5460205.-10,272217.-16,818237.-25,076294.-25,378418.-28,29895.-26,687622.-30,615234.-30,917358.-38,87329.-33,535767.-37,564087.-35,247803.-37,664795.-29,708862.-41,189575.-34,94568.-42,49878.-40,48462.-36,35559.-32,83081.-35,247803.-35,147095.-35,751343.-27,694702.-26,889038.-16,415405.-19,73877.-4,5318604.-6,7474365.1,7120361.4,0283203.11,581421.14,804077.23,76709.15,206909.16,918945.17,422485.18,832397.12,185669.14,602661.2,6184082.-1,2084961.-11,178589.-13,494873.-24,874878.-23,464966.-27,29187.-25,680542.-29,708862.-29,708862.-26,486206.-37,36267.-26,78833.-26,184082.-33,33435.-31,521606.-29,910278.-37,664795.-31,118774.-34,140015.-31,924438.-32,025146.-31,723022.-23,26355.-22,055054.-11,581421.-2,9205322.-0,9063721.-5,6396484.10,574341.10,171509.21,853638.23,867798.33,43506.31,924438.26,989746.26,184082.19,23523.15,307617.18,630981.12,487793.1,6113281.2,1148682.-1,9134521.-5,4382324.-8,862305.-14,501953.-20,443726.-19,134521.-16,71753.-14,501953.-22,961426.-12,588501.-23,364258.-28,097534.-23,867798.-27,191162.-22,860718.-26,687622.-20,74585.-20,947266.-22,055054.-23,968506.-13,192749.-9,164429.-5,6396484.-1,5106201.4,6325684.13,998413.13,998413.25,076294.27,593994.33,33435.28,500366.37,564087.38,671875.36,154175.15,408325.21,24939.28,29895.14,904785.8,358765.3,9276123.-1,5106201.-7,8552246.-14,199829.-16,314697.-20,443726.-15,609741.-9,164429.1,3092041.-15,509033.-20,141602.-17,019653.-21,047974.-18,933105.-18,22815.-18,630981.-14,300537.-17,825317.-21,954346.-17,72461.-8,560181.-6,3446045.-9,063721.4,2297363.3,9276123.8,358765.15,811157.18,328857.19,134521.28,097534.33,535767.34,542847.33,636475.20,24231.18,73169.26,486206.26,989746.30,010986
14,401245.5,7403564.5,0354004.2,1148682.-3,7261963.-9,164429.-11,279297.-11,279297.-15,609741.-7,0495605.-10,574341.-12,689209.-11,581421.-7,4523926.-12,789917.-10,977173.-13,998413.-18,026733.-12,588501.-9,466553.-14,401245.-7,3516846.-11,581421.-4,6325684.-8,660889.-2,5177002.4,8339844.-4,3304443.10,775757.7,7545166.16,314697.19,436646.28,601074.31,118774.29,80957.41,693115.27,29187.24,673462.16,314697.23,464966.-0,50354004.0,50354004.0,20141602.0,70495605.9,667969.-4,7332764.-11,178589.-6,9488525.-8,358765.-11,883545.-5,4382324.-10,272217.-3,9276123.-4,1290283.-10,070801.-13,092041.-9,970093.-13,293457.-11,480713.-7,0495605.-15,509033.-12,487793.-14,401245.-16,314697.-12,487793.-7,1502686.-7,6538086.1,4099121.6,4453125.11,480713.16,818237.21,350098.26,889038.28,80249.34,84497.29,80957.34,542847.26,083374.20,040894.24,874878.16,012573.10,372925.0,10070801.-3,4240723.-5,0354004.-11,279297.-14,401245.-14,904785.-25,076294.-17,72461.-20,846558.-16,71753.-19,436646.-23,666382.-22,357178.-26,184082.-31,420898.-31,622314.-25,982666.-22,860718.-26,184082.-23,464966.-19,134521.-14,099121.-12,890625.-9,869385.-2,7191162.3,6254883.8,963013.15,206909.15,206909.24,77417.26,486206.31,723022.31,82373.21,148682.18,933105.14,602661.12,387085.16,012573.13,696289.5,2368164.-0,40283203.-0,80566406.-3,6254883.-10,775757.-11,581421.-9,365845.-13,796997.-14,904785.-18,026733.-24,77417.-15,609741.-15,609741.-17,321777.-14,401245.-18,832397.-22,659302.-18,73169.-23,26355.-12,890625.-20,443726.-18,73169.-17,22107.-6,7474365.-7,7545166.-1,1077881.5,5389404.22,25647.14,501953.18,22815.25,680542.28,903198.29,507446.31,723022.29,205322.26,28479.25,680542.14,602661.23,666382.6,8481445.8,560181.1,9134521.-4,7332764.-8,358765.-11,178589.-12,890625.-11,581421.-15,911865.-20,040894.-13,998413.-19,436646.-25,479126.-21,450806.-24,472046.-26,687622.-15,710449.-17,22107.-18,630981.-18,328857.-17,22107.-7,0495605.-9,365845.-10,171509.-10,272217.-7,7545166.-2,3162842.3,5247803.15,307617.17,019653.15,911865.23,364258.33,33435.35,95276.37,36267.30,81665.25,076294.21,450806.12,890625.18,127441.23,666382.9,567261
2,7191162.6,9488525.-4,9346924.-6,0424805.5,2368164.-12,689209.-9,567261.-17,019653.-18,22815.-22,155762.-22,155762.-17,019653.-18,026733.-27,090454.-17,825317.-21,954346.-21,24939.-20,645142.-28,601074.-28,097534.-31,118774.-10,070801.-17,825317.-11,782837.-4,7332764.1,9134521.5,2368164.2,1148682.13,998413.18,127441.36,053467.28,097534.31,924438.24,673462.14,300537.26,687622.19,033813.23,162842.16,918945.5,4382324.-3,1219482.-7,1502686.-11,883545.-11,782837.-9,164429.-12,185669.-20,24231.-15,911865.-22,76001.-16,415405.-21,24939.-23,26355.-20,040894.-27,090454.-23,364258.-25,27771.-24,169922.-15,811157.-18,429565.-15,609741.-14,401245.-14,804077.-12,588501.-9,869385.-4,4311523.1,8127441.2,9205322.10,473633.15,408325.26,083374.32,125854.26,385498.33,737183.27,493286.25,177002.20,24231.28,097534.23,464966.18,630981.5,7403564.2,3162842.-3,8269043.-12,084961.-11,984253.-11,682129.-14,099121.-16,21399.-17,22107.-19,335938.-19,134521.-18,026733.-19,940186.-18,22815.-12,588501.-15,911865.-12,588501.-9,970093.-10,977173.4,0283203.-7,9559326.-12,084961.-12,487793.-8,761597.-1,7120361.0,10070801.8,258057.14,501953.15,206909.12,689209.26,486206.29,406738.28,80249.34,84497.27,996826.19,839478.19,436646.17,22107.16,21399.16,71753.11,581421.-1,5106201.-3,2226562.-6,0424805.-13,998413.-11,984253.-12,084961.-16,21399.-20,24231.-21,954346.-25,881958.-26,889038.-24,572754.-25,680542.-22,457886.-25,378418.-23,062134.-27,191162.-20,846558.-26,28479.-22,558594.-25,479126.-29,910278.-20,74585.-19,638062.-12,789917.-6,4453125.1,8127441.5,8410645.13,293457.18,429565.26,083374.25,076294.24,975586.26,687622.22,055054.22,659302.18,026733.12,588501.17,623901.9,466553.4,0283203.-8,056641.-6,3446045.-11,279297.-10,675049.-19,940186.-18,026733.-22,357178.-18,832397.-20,645142.-22,76001.-22,860718.-23,76709.-29,910278.-30,31311.-26,28479.-23,062134.-26,184082.-23,76709.-25,076294.-27,191162.-19,23523.-19,537354.-12,890625.-3,7261963.2,6184082.7,5531006.11,480713.15,206909.28,601074.19,033813.24,975586.30,111694.21,652222.27,392578.21,652222.17,825317.15,911865.12,185669.-2,7191162.-2,4169922
-5,3375244.-7,8552246.-16,012573.-20,74585.-14,199829.-20,343018.-19,839478.-13,192749.-24,673462.-22,357178.-21,551514.-25,579834.-24,371338.-25,27771.-22,558594.-19,940186.-15,911865.-14,099121.-11,984253.-17,523193.-10,171509.-14,703369.0,70495605.-0,9063721.9,265137.11,984253.11,581421.18,026733.26,385498.27,593994.31,118774.40,786743.35,650635.29,507446.17,825317.20,74585.21,954346.24,169922.15,005493.7,5531006.-0,20141602.-2,2155762.-4,6325684.-5,4382324.-8,660889.-14,401245.-10,775757.-14,199829.-23,26355.-29,003906.-27,694702.-28,399658.-26,486206.-27,29187.-22,860718.-22,25647.-19,335938.-17,019653.-14,602661.-20,74585.-16,415405.-13,092041.-7,1502686.-7,9559326.-1,9134521.11,782837.9,667969.15,005493.19,839478.25,27771.29,507446.34,240723.19,73877.23,867798.26,28479.24,975586.23,565674.25,076294.11,782837.10,574341.-1,7120361.-6,6467285.-12,991333.-8,560181.-13,998413.-9,970093.-12,588501.-20,544434.-14,501953.-19,940186.-21,853638.-22,055054.-23,26355.-23,464966.-24,673462.-21,853638.-25,378418.-20,040894.-25,881958.-19,335938.-25,680542.-12,789917.-7,1502686.-0,60424805.-3,2226562.-2,9205322.8,157349.1,9134521.25,680542.30,715942.28,097534.27,79541.33,83789.23,062134.29,910278.12,185669.19,638062.20,443726.10,070801.5,5389404.2,1148682.-7,3516846.-10,272217.-18,530273.-12,084961.-16,71753.-13,494873.-18,530273.-16,415405.-21,24939.-18,026733.-20,040894.-23,162842.-29,406738.-27,090454.-26,889038.-25,680542.-18,429565.-24,572754.-24,673462.-20,443726.-15,811157.-5,6396484.-5,7403564.7,5531006.3,9276123.14,199829.16,918945.22,25647.26,486206.24,572754.23,464966.16,314697.21,652222.20,947266.18,630981.16,818237.16,012573.10,876465.-3,3233643.-3,9276123.-13,192749.-18,328857.-15,307617.-25,27771.-23,26355.-22,457886.-30,413818.-26,687622.-30,31311.-24,472046.-22,659302.-20,947266.-24,472046.-23,26355.-22,860718.-23,062134.-24,069214.-25,479126.-22,055054.-13,998413.-15,106201.-10,372925.-14,703369.-5,9417725.7,8552246.6,6467285.8,157349.19,335938.18,73169.24,472046.22,155762.24,975586.21,954346.18,832397.20,343018.18,328857.2,8198242.3,0212402.-6,4453125.-11,178589.-12,084961
-19,134521.-21,551514.-22,860718.-26,385498.-32,125854.-22,155762.-26,889038.-29,406738.-30,715942.-28,399658.-27,896118.-26,184082.-30,413818.-30,413818.-33,132935.-27,29187.-33,132935.-26,889038.-32,226562.-28,601074.-23,867798.-16,012573.-8,862305.-3,4240723.13,293457.14,199829.23,464966.18,429565.31,32019.29,608154.30,514526.20,443726.24,472046.24,673462.18,530273.17,019653.13,796997.10,977173.-3,9276123.-8,963013.-10,876465.-12,185669.-14,099121.-18,22815.-15,609741.-16,516113.-17,321777.-18,73169.-22,055054.-23,867798.-22,961426.-21,853638.-23,062134.-18,328857.-14,804077.-12,689209.-17,120361.-23,666382.-14,401245.-9,164429.-1,0070801.0,20141602.1,7120361.6,8481445.8,056641.9,063721.13,494873.22,457886.29,30603.30,31311.24,874878.26,184082.20,24231.19,638062.18,530273.15,811157.9,265137.-1,8127441.-6,3446045.-12,084961.-19,134521.-9,164429.-9,164429.-12,789917.-20,74585.-12,286377.-20,24231.-23,666382.-20,141602.-24,069214.-24,975586.-17,22107.-22,860718.-23,464966.-20,040894.-19,839478.-23,364258.-27,896118.-16,516113.-28,500366.-16,818237.-13,897705.-4,5318604.-1,0070801.10,574341.6,5460205.11,380005.10,171509.16,616821.32,83081.19,436646.30,81665.30,81665.27,694702.30,31311.37,564087.15,005493.10,473633.8,761597.-4,7332764.-10,372925.-2,8198242.-10,372925.-11,279297.-12,487793.-16,012573.-9,164429.-16,616821.-14,199829.-18,832397.-22,961426.-25,78125.-27,493286.-25,680542.-20,443726.-15,911865.-18,429565.-20,645142.-16,616821.-15,811157.-6,9488525.-4,3304443.2,3162842.4,5318604.14,501953.10,372925.18,832397.22,055054.23,968506.43,707275.26,083374.16,818237.19,839478.15,911865.21,853638.17,72461.6,8481445.5,2368164.-5,7403564.-9,869385.-5,1361084.-6,9488525.-9,970093.-11,178589.-14,401245.-11,480713.-14,501953.-17,019653.-23,464966.-24,472046.-31,521606.-39,37683.-27,392578.-32,42798.-29,30603.-24,371338.-20,846558.-18,127441.-10,272217.-7,8552246.7,1502686.0,9063721.2,5177002.9,768677.4,6325684.10,574341.15,811157.33,233643.24,472046.25,881958.28,399658.42,297363.27,493286.29,30603.25,579834.22,659302.5,7403564.7,1502686.-4,7332764.-0,10070801.-1,3092041
-3,1219482.-9,265137.-9,970093.-6,7474365.-9,970093.-13,595581.-13,897705.-9,768677.-17,019653.-8,761597.-30,010986.-27,593994.-20,645142.-23,565674.-23,867798.-13,092041.-25,680542.-21,551514.-17,019653.-13,796997.-4,4311523.-0,20141602.5,7403564.14,602661.19,73877.31,723022.37,564087.38,269043.41,189575.56,69861.37,161255.36,154175.24,975586.20,443726.22,558594.16,818237.5,5389404.5,9417725.-5,1361084.-5,8410645.-7,1502686.-14,804077.-18,530273.-19,335938.-12,286377.-20,74585.-27,694702.-19,638062.-13,998413.-18,22815.-17,422485.-29,608154.-22,457886.-19,537354.-9,466553.-19,537354.-19,033813.-11,782837.-11,077881.3,7261963.9,768677.34,140015.18,429565.22,76001.26,889038.26,889038.27,090454.29,104614.39,175415.38,772583.29,205322.29,104614.28,500366.22,25647.23,062134.41,088867.16,918945.8,761597.3,2226562.4,9346924.-0,70495605.-6,9488525.-14,602661.-26,28479.-15,710449.-11,883545.-24,77417.-28,701782.-25,479126.-29,507446.-26,184082.-36,154175.-27,392578.-21,551514.-15,005493.-24,874878.-17,926025.-11,380005.-15,710449.-8,358765.1,2084961.0,10070801.15,408325.17,422485.19,73877.31,118774.32,93152.35,95276.36,053467.33,636475.32,528687.25,479126.23,062134.18,630981.31,420898.17,623901.12,084961.3,0212402.4,9346924.-3,8269043.-17,321777.-15,206909.-12,387085.-14,300537.-15,307617.-8,862305.-8,258057.-8,963013.-19,436646.-17,321777.-17,623901.-20,846558.-17,019653.-21,148682.-9,970093.-18,630981.-16,516113.-12,185669.-7,3516846.-8,560181.1,3092041.6,4453125.8,056641.13,796997.17,523193.20,544434.22,25647.28,701782.28,29895.31,018066.23,76709.17,019653.15,206909.6,7474365.8,459473.-6,1431885.-12,185669.-18,832397.-14,904785.-16,415405.-13,595581.-13,192749.-13,998413.-22,860718.-23,26355.-17,019653.-20,343018.-18,630981.-16,616821.-12,387085.-10,372925.-13,394165.-15,710449.-15,106201.-14,300537.-15,509033.-13,595581.-18,026733.-3,5247803.2,1148682.2,3162842.12,185669.5,7403564.12,588501.13,192749.14,602661.23,162842.24,874878.23,565674.27,392578.19,940186.28,701782.19,638062.10,272217.18,832397.12,185669.2,1148682.-11,782837.-11,178589.-13,696289.-16,21399
-25,579834.-14,099121.-18,73169.-10,272217.-17,019653.-16,516113.-7,4523926.-15,710449.-14,199829.-20,74585.-22,558594.-20,645142.-18,22815.-22,558594.-19,638062.-21,652222.-19,638062.-13,192749.-4,7332764.4,5318604.4,3304443.13,998413.20,443726.16,918945.25,78125.32,629395.30,010986.37,564087.36,557007.31,420898.29,104614.31,622314.24,472046.28,29895.27,392578.14,703369.2,2155762.-0,30212402.-7,3516846.-11,178589.-9,567261.-14,804077.-12,689209.-7,3516846.-11,883545.-22,25647.-21,24939.-19,839478.-21,24939.-24,371338.-16,516113.-24,371338.-15,408325.-15,710449.-14,804077.-20,24231.-17,120361.-17,926025.-12,991333.-10,977173.11,984253.7,4523926.14,300537.13,595581.12,185669.25,78125.30,715942.31,32019.27,493286.19,033813.21,450806.27,090454.18,328857.14,199829.13,595581.18,127441.4,9346924.-1,9134521.-11,581421.-9,667969.-9,164429.-9,869385.-10,675049.-16,616821.-14,199829.-21,75293.-18,933105.-26,889038.-7,4523926.-25,680542.-20,040894.-15,609741.-13,796997.-8,560181.-19,73877.-16,113281.-14,501953.-16,415405.-10,272217.2,2155762.6,5460205.10,372925.16,818237.17,926025.15,106201.32,32727.32,32727.34,542847.35,44922.31,118774.30,010986.27,090454.25,479126.27,896118.16,616821.8,761597.7,0495605.-1,3092041.-4,8339844.-11,581421.-21,24939.-21,652222.-21,551514.-29,003906.-21,24939.-22,155762.-25,177002.-20,846558.-19,73877.-24,673462.-22,961426.-23,76709.-24,77417.-18,530273.-25,881958.-22,457886.-25,177002.-14,300537.-7,5531006.-6,4453125.0,70495605.4,8339844.3,8269043.16,918945.14,602661.22,76001.29,910278.33,233643.31,723022.36,254883.29,406738.25,479126.20,947266.29,104614.16,616821.1,3092041.7,3516846.3,3233643.-1,4099121.-8,258057.-18,630981.-18,832397.-17,120361.-27,694702.-20,443726.-22,357178.-23,464966.-21,75293.-17,926025.-18,429565.-25,881958.-24,169922.-21,75293.-13,192749.-10,372925.-14,602661.-17,22107.-20,24231.-9,869385.-9,869385.3,7261963.10,372925.10,372925.15,811157.19,73877.25,378418.26,78833.27,896118.32,528687.34,44214.28,80249.30,917358.24,874878.22,25647.19,033813.6,5460205.0,80566406.-2,5177002.1,1077881.-2,3162842.-12,185669.-17,019653
