-21,954346.-27,191162.-19,436646.-14,401245.-12,991333.-5,5389404.-0,50354004.1,3092041.-1,9134521.3,7261963.14,300537.19,436646.26,184082.24,069214.28,198242.26,586914.21,652222.18,429565.9,970093.9,265137.6,1431885.-13,796997.-1,2084961.-3,7261963.-0,9063721.-6,3446045.-8,862305.-10,171509.-16,818237.-24,27063.-9,365845.-7,9559326.0,10070801.-4,4311523.-4,0283203.-3,7261963.-19,839478.-21,551514.-12,890625.-15,710449.-29,708862.-23,867798.-21,24939.-17,825317.-15,811157.-13,192749.-7,1502686.-1,9134521.-7,6538086.-0,10070801.19,436646.10,977173.15,307617.23,464966.24,874878.19,436646.14,501953.21,24939.27,493286.16,516113.14,199829.-1,9134521.-0,10070801.-3,9276123.-10,574341.-13,494873.-13,394165.-12,588501.-12,789917.-16,314697.-16,012573.-20,141602.-12,185669.-22,860718.-21,24939.-18,630981.-28,198242.-21,148682.-23,666382.-25,076294.-23,464966.-25,27771.-28,29895.-22,961426.-15,005493.-8,963013.-0,50354004.4,0283203.5,7403564.5,7403564.10,876465.22,659302.25,177002.29,30603.15,408325.25,982666.24,673462.17,019653.27,694702.15,609741.13,192749.13,595581.-2,2155762.-2,5177002.-7,9559326.-7,1502686.-17,120361.-9,265137.-8,560181.-21,954346.-15,509033.-17,422485.-20,343018.-21,551514.-25,076294.-26,687622.-29,608154.-37,96692.-25,076294.-30,917358.-35,34851.-31,118774.-31,32019.-22,25647.-20,24231.-18,630981.-9,365845.-8,761597.-5,4382324.-0,50354004.14,199829.16,314697.27,392578.41,693115.47,03064.37,46338.32,32727.30,917358.36,4563.29,910278.24,371338.17,825317.15,005493.10,574341.4,0283203.-1,6113281.-4,4311523.-2,2155762.-7,2509766.-3,5247803.-4,9346924.-6,6467285.-11,883545.-13,494873.-14,804077.-16,012573.-19,537354.-14,703369.-14,199829.-16,012573.-14,300537.-17,523193.-18,630981.-10,876465.-8,761597.-5,1361084.-0,10070801.1,6113281.10,171509.13,394165.19,436646.31,82373.34,240723.38,772583.39,98108.30,715942.29,507446.23,464966.30,111694.18,933105.3,0212402.2,8198242.-2,5177002.-3,9276123.-11,178589.-21,853638.-14,099121.-18,630981.-14,501953.-23,76709.-22,055054.-21,350098.-21,24939.-22,155762.-25,579834.-30,111694.-24,371338.-29,205322.-33,33435.-34,34143.-32,025146
-24,472046.-23,364258.-25,78125.-22,357178.-19,335938.-4,1290283.-2,2155762.-2,9205322.0,20141602.8,963013.12,387085.25,881958.26,486206.26,889038.26,28479.35,44922.17,22107.14,300537.24,673462.23,867798.10,574341.1,5106201.1,6113281.-6,2438965.-3,3233643.-11,480713.-17,623901.-18,22815.-23,26355.-21,24939.-24,572754.-24,673462.-21,551514.-29,608154.-30,111694.-37,96692.-36,557007.-37,564087.-29,708862.-23,666382.-11,581421.-9,667969.-10,574341.-9,970093.-8,963013.1,9134521.-0,10070801.3,8269043.10,977173.16,818237.19,73877.16,616821.21,24939.18,127441.11,883545.16,516113.16,71753.32,83081.26,083374.25,982666.20,544434.5,3375244.3,8269043.-4,5318604.-3,6254883.-6,1431885.-12,890625.-8,963013.-14,300537.-18,630981.-16,415405.-24,77417.-21,24939.-23,464966.-21,853638.-23,464966.-25,27771.-24,572754.-26,687622.-29,003906.-24,975586.-17,019653.-29,30603.-17,019653.-10,372925.-4,3304443.-2,7191162.4,9346924.1,1077881.6,1431885.7,4523926.21,148682.21,652222.32,32727.23,062134.19,436646.20,443726.25,479126.25,177002.16,21399.9,667969.8,862305.6,5460205.1,7120361.-2,4169922.-12,588501.-10,574341.-11,178589.-1,9134521.-6,9488525.-11,581421.-8,963013.-17,72461.-18,026733.-10,775757.-18,630981.-13,595581.-10,574341.-13,897705.-13,998413.-13,595581.-12,789917.-13,092041.-9,063721.-2,5177002.-2,1148682.-3,1219482.0,10070801.2,2155762.3,5247803.12,286377.23,666382.24,673462.28,097534.19,940186.19,436646.16,818237.21,148682.21,954346.11,682129.9,164429.-0,10070801.-8,660889.-10,372925.-13,293457.-17,019653.-17,22107.-20,24231.-21,24939.-17,623901.-20,947266.-30,413818.-31,723022.-28,80249.-31,723022.-32,125854.-31,723022.-28,500366.-23,464966.-19,134521.-15,106201.-14,401245.-14,401245.-13,092041.-8,560181.-7,9559326.-3,7261963.2,3162842.8,761597.14,501953.19,335938.26,083374.26,889038.27,593994.24,069214.22,659302.18,933105.31,018066.26,989746.15,005493.4,5318604.4,9346924.3,9276123.-6,3446045.-0,20141602.-7,2509766.-7,3516846.-15,509033.-21,24939.-13,796997.-17,22107.-22,055054.-20,343018.-14,804077.-13,092041.-21,148682.-17,623901.-22,659302.-21,75293.-22,055054.-20,544434
-37,261963.-36,4563.-26,28479.-20,443726.-12,991333.-7,3516846.-7,3516846.-3,5247803.-6,2438965.9,164429.31,32019.23,867798.31,018066.25,378418.17,926025.31,723022.38,772583.45,41931.33,43506.24,371338.15,005493.9,466553.6,5460205.8,660889.-4,2297363.-5,1361084.-3,9276123.-9,164429.-14,804077.-17,22107.-19,134521.-17,926025.-15,509033.-19,940186.-24,371338.-22,860718.-17,623901.-19,335938.-19,73877.-31,420898.-27,896118.-24,673462.-20,74585.-11,984253.-2,7191162.0,40283203.9,365845.20,040894.18,127441.33,535767.30,917358.30,31311.39,779663.32,83081.34,542847.43,606567.30,31311.32,629395.24,975586.15,710449.11,984253.6,9488525.0,70495605.-7,1502686.-13,092041.-13,595581.-14,401245.-11,178589.-13,394165.-9,567261.-17,623901.-18,026733.-19,839478.-21,450806.-23,26355.-25,78125.-24,874878.-23,968506.-26,687622.-22,055054.-25,881958.-24,27063.-21,24939.-17,72461.-9,466553.-9,164429.-0,60424805.6,4453125.10,977173.19,335938.23,464966.29,608154.25,78125.25,076294.18,22815.18,429565.21,24939.28,097534.23,062134.21,551514.9,667969.4,3304443.5,5389404.0,70495605.8,258057.-8,056641.2,6184082.3,0212402.-0,9063721.-1,3092041.-0,60424805.-1,6113281.-11,883545.-14,300537.-19,134521.-15,206909.-23,162842.-13,293457.-27,593994.-25,881958.-27,392578.-25,881958.-21,75293.-14,703369.-8,660889.-7,2509766.-2,3162842.-3,6254883.-2,3162842.3,6254883.16,415405.12,991333.23,364258.19,537354.18,429565.17,825317.23,062134.27,191162.17,422485.11,782837.3,3233643.-0,9063721.-4,8339844.1,9134521.6,0424805.6,5460205.-0,20141602.17,623901.-2,7191162.-5,6396484.-13,192749.-20,343018.-24,77417.-27,392578.-22,860718.-26,889038.-34,140015.-24,069214.-25,881958.-28,500366.-28,500366.-29,507446.-25,479126.-24,874878.-12,185669.-11,581421.-13,192749.-4,7332764.6,0424805.5,3375244.8,660889.11,782837.18,530273.17,825317.17,019653.14,904785.12,588501.10,775757.18,22815.16,818237.20,544434.21,75293.15,811157.-1,1077881.1,8127441.-8,157349.-7,9559326.-5,1361084.-6,1431885.-5,0354004.-12,487793.-14,703369.-20,443726.-21,450806.-21,853638.-25,177002.-29,507446.-32,226562.-31,118774.-40,081787.-36,35559.-36,557007
-21,652222.-22,155762.-5,1361084.-0,60424805.-0,10070801.5,5389404.4,3304443.10,574341.13,796997.15,408325.27,79541.19,335938.23,666382.29,406738.31,82373.26,78833.17,422485.6,4453125.0,30212402.-2,2155762.5,7403564.-1,1077881.-0,40283203.-3,8269043.0,60424805.-7,1502686.-7,7545166.-7,5531006.-7,8552246.-10,675049.-17,321777.-19,033813.-19,23523.-26,687622.-25,076294.-19,033813.-26,083374.-28,701782.-25,076294.-25,881958.-17,321777.-14,804077.-1,6113281.1,4099121.9,265137.7,8552246.12,789917.19,537354.24,169922.33,33435.31,32019.29,507446.28,29895.25,27771.22,055054.23,062134.14,804077.6,5460205.0,9063721.-0,9063721.-5,6396484.-5,8410645.-5,2368164.-8,761597.-5,7403564.-5,8410645.-7,0495605.-2,5177002.-12,991333.-14,401245.-10,775757.-5,3375244.-14,804077.-18,630981.-24,975586.-13,293457.-27,694702.-36,4563.-23,867798.-21,047974.-19,839478.-18,328857.-7,9559326.-3,2226562.1,2084961.7,0495605.12,387085.18,630981.22,155762.24,673462.31,622314.21,047974.20,443726.25,27771.27,896118.25,177002.15,307617.7,3516846.5,7403564.-0,9063721.-2,9205322.-8,358765.-9,667969.-7,8552246.-16,616821.-10,372925.-12,286377.-14,199829.-17,019653.-16,012573.-23,162842.-30,212402.-31,32019.-30,111694.-32,730103.-24,673462.-26,687622.-27,896118.-27,996826.-25,680542.-22,860718.-16,113281.-16,918945.-2,5177002.-0,10070801.3,7261963.12,588501.21,853638.33,636475.31,32019.35,44922.31,521606.28,29895.23,867798.19,23523.18,630981.25,27771.18,429565.11,480713.-5,5389404.5,2368164.-5,1361084.-9,365845.-2,9205322.-8,963013.-11,782837.-11,581421.-10,876465.-9,063721.-5,8410645.-13,595581.-16,012573.-18,73169.-18,73169.-20,947266.-8,660889.-12,991333.-14,099121.-13,595581.-20,040894.-10,775757.-12,185669.-8,358765.-4,3304443.-1,1077881.-0,40283203.-5,1361084.8,258057.13,696289.10,473633.22,961426.32,83081.39,779663.40,48462.30,514526.31,420898.17,926025.14,703369.10,272217.4,1290283.5,6396484.-7,9559326.-11,782837.-18,328857.-14,300537.-14,199829.-15,911865.-17,623901.-18,630981.-19,033813.-18,832397.-11,178589.-7,5531006.-22,25647.-24,169922.-1,2084961.-20,24231.-23,968506.-29,205322.-23,062134.-18,832397
-11,682129.-6,4453125.3,0212402.3,0212402.3,8269043.-1,1077881.9,265137.17,926025.22,659302.25,076294.33,83789.24,673462.23,364258.21,853638.35,85205.25,479126.12,789917.10,675049.2,8198242.2,1148682.1,0070801.-6,3446045.-9,970093.-6,7474365.-8,862305.-9,667969.-14,501953.-16,616821.-18,630981.-21,148682.-21,24939.-26,28479.-33,33435.-31,32019.-20,846558.-23,364258.-22,055054.-17,321777.-20,544434.-16,918945.-12,588501.-3,4240723.0,10070801.3,6254883.14,401245.28,601074.28,701782.34,94568.35,247803.30,917358.25,680542.33,9386.26,083374.25,177002.22,961426.19,638062.16,113281.5,6396484.9,768677.3,5247803.-1,5106201.-9,869385.-6,0424805.-8,862305.-15,811157.-18,127441.-24,572754.-20,74585.-19,436646.-23,666382.-20,24231.-22,961426.-28,097534.-33,032227.-20,443726.-30,31311.-30,413818.-23,666382.-29,507446.-24,472046.-15,609741.-11,178589.-0,10070801.-1,0070801.2,3162842.5,1361084.14,300537.19,73877.21,24939.23,26355.26,687622.21,853638.27,694702.25,680542.30,81665.27,896118.16,415405.10,775757.5,3375244.-1,9134521.5,1361084.5,1361084.-2,6184082.-7,2509766.-10,876465.-18,530273.-15,609741.-12,185669.-13,092041.-18,127441.-25,27771.-28,29895.-30,715942.-25,27771.-23,364258.-21,853638.-23,666382.-29,910278.-28,500366.-32,730103.-26,687622.-22,860718.-9,265137.-9,768677.-9,164429.-3,9276123.5,3375244.12,588501.19,839478.30,615234.24,169922.21,450806.17,22107.11,782837.28,097534.18,530273.9,164429.4,6325684.3,2226562.2,3162842.-2,3162842.-5,0354004.-3,0212402.-4,1290283.-6,3446045.-13,696289.-18,127441.-13,092041.-14,300537.-20,645142.-26,989746.-22,961426.-22,860718.-35,751343.-29,910278.-14,401245.-29,608154.-36,254883.-30,715942.-30,111694.-23,76709.-20,74585.-10,574341.-5,4382324.3,6254883.8,459473.11,883545.16,818237.23,867798.27,593994.23,364258.22,155762.15,408325.21,954346.30,413818.22,457886.7,7545166.1,1077881.-4,4311523.-10,574341.-14,602661.-15,911865.-17,321777.-19,134521.-18,328857.-20,645142.-24,77417.-21,350098.-21,954346.-20,24231.-20,343018.-21,551514.-13,494873.-9,768677.-8,560181.-19,537354.-20,24231.-19,940186.-17,523193.-17,523193.-11,178589
-9,365845.-5,9417725.-1,3092041.-2,0141602.1,9134521.11,984253.26,486206.31,723022.33,9386.30,917358.23,76709.22,25647.25,579834.25,982666.22,155762.9,164429.3,7261963.-3,0212402.-9,970093.-13,092041.-10,977173.-15,005493.-10,171509.-15,206909.-24,673462.-22,055054.-20,24231.-19,335938.-24,673462.-28,097534.-17,422485.-30,010986.-23,062134.-25,076294.-26,486206.-25,076294.-28,500366.-29,910278.-25,881958.-15,609741.-9,667969.-3,6254883.-5,7403564.-4,3304443.5,7403564.7,9559326.19,23523.24,371338.31,82373.45,721436.25,076294.20,544434.20,645142.26,486206.21,450806.15,811157.6,0424805.4,1290283.-7,6538086.-4,3304443.-0,9063721.-4,1290283.-5,8410645.-13,998413.-7,5531006.-5,8410645.-9,466553.-3,3233643.-8,862305.-8,963013.-13,796997.-18,328857.-16,012573.-19,23523.-16,314697.-30,010986.-21,652222.-11,077881.-6,7474365.3,4240723.9,667969.7,3516846.26,083374.27,896118.30,010986.33,43506.41,793823.50,55542.47,131348.52,166748.49,0448.47,836304.35,147095.40,283203.41,99524.34,34143.33,032227.26,083374.23,26355.18,026733.19,73877.17,523193.4,3304443.1,9134521.8,862305.9,869385.9,466553.6,1431885.2,6184082.2,5177002.-1,6113281.1,7120361.-0,10070801.-3,0212402.-0,20141602.2,3162842.-7,7545166.-5,9417725.-4,5318604.-2,7191162.-1,5106201.2,8198242.9,869385.12,084961.16,314697.26,889038.36,35559.41,189575.37,161255.33,535767.34,643555.32,32727.25,27771.25,680542.18,630981.7,0495605.-8,761597.-14,099121.-6,3446045.-6,7474365.0,80566406.12,689209.19,033813.21,954346.15,206909.14,300537.1,8127441.1,3092041.-1,3092041.-2,0141602.-11,077881.-15,609741.-8,660889.-10,775757.-6,3446045.-11,279297.-18,22815.-17,72461.-17,120361.-12,286377.-8,258057.0,50354004.-5,0354004.-1,0070801.5,7403564.6,5460205.27,996826.18,630981.23,062134.20,645142.25,27771.23,76709.20,645142.32,629395.29,608154.17,422485.10,272217.4,2297363.1,1077881.2,9205322.3,9276123.-3,5247803.5,3375244.3,3233643.1,6113281.-0,70495605.7,0495605.-13,092041.-11,883545.-18,429565.-12,185669.-15,609741.-20,24231.-14,804077.-19,73877.-23,464966.-17,623901.-18,22815.-16,113281.-10,272217.-11,581421.-5,2368164
-7,1502686.-8,560181.9,265137.19,033813.21,350098.21,350098.27,79541.37,765503.35,751343.22,961426.23,26355.29,406738.29,608154.17,019653.5,1361084.-0,80566406.-4,4311523.-5,6396484.-3,7261963.-4,5318604.-7,8552246.-10,574341.-17,019653.-5,4382324.-16,314697.-18,127441.-18,429565.-21,853638.-21,148682.-24,673462.-25,579834.-21,75293.-27,392578.-27,694702.-26,687622.-26,989746.-25,27771.-21,450806.-12,789917.-9,466553.-8,963013.0,70495605.0,30212402.4,1290283.11,077881.15,206909.11,480713.8,963013.7,8552246.8,056641.4,4311523.8,056641.2,9205322.1,2084961.9,869385.-1,2084961.-10,775757.-13,293457.-30,413818.-27,896118.-25,78125.-28,198242.-41,39099.-38,36975.-38,671875.-47,232056.-45,620728.-51,361084.-47,735596.-52,267456.-59,921265.-80,76782.-113,69934.-136,76147.-160,62927.-184,39636.-203,32947.-209,27124.-213,40027.-215,31372.-229,71497.-247,23816.-251,97144.-239,38293.-234,54895.-247,43958.-273,22083.-332,94067.-385,40955.-406,2561.-437,17346.-452,7832.-464,1632.-483,19702.-493,46924.-502,02942.-544,8303.-556,1096.-547,75085.-559,6344.-609,6863.-681,18896.-738,89465.-781,59485.-823,9929.-928,2257.-1002,3468.-964,7827.-845,2423.-727,0111.-630,83496.-601,83105.-593,6737.-595,28503.-559,13086.-462,35046.-344,11926.-217,63.-126,79138.-99,90234.-50,958252.68,78357.260,83374.519,95544.788,14087.906,3721.960,9558.970,32166.868,9087.751,58386.632,4463.508,1726.281,07605.85,40039.-81,87561.-151,26343.-207,65991.-269,1925.-292,35535.-285,91003.-266,6748.-176,64185.-82,681274.39,578247.139,07776.130,8197.211,1847.298,39783.415,21912.600,32043.838,19275.984,11865.933,66394.859,64355.810,0952.685,92224.537,78076.444,1223.383,79822.402,3285.511,9995.740,506.910,09827.948,2666.910,09827.797,90955.664,3707.477,9602.202,02026.-110,476685.-406,3568.-562,95776.-564,16626.-512,1002.-527,50854.-633,5541.-783,3069.-863,974.-877,6703.-816,84265.-635,3668.-320,95642.-29,608154.177,74963.388,02795.549,16077.645,0348.681,5918.715,2283.747,75696.716,13464.598,5077.502,13013.435,56213.400,41504.386,51733.401,42212.460,1349.526,09863.588,8397.582,3944
500,01526.373,82812.241,59851.155,39246.118,83545.115,512085.127,39563.113,497925.95,773315.76,135254.-30,715942.-158,4137.-249,75586.-407,06177.-597,702.-774,7467.-830,9418.-890,1581.-866,2903.-898,2147.-931,34766.-971,933.-1022,4884.-1001,4404.-796,80176.-535,16235.-347,84546.-284,80225.-302,52686.-308,87146.-283,59375.-256,30188.-289,1327.-256,20117.79,96216.597,80273.1118,866.1305,6793.1342,9413.1260,0586.1043,0328.860,1471.730,13306.655,0049.604,7516.569,30237.538,1836.463,15613.368,89343.298,1964.231,93054.208,26416.221,65833.245,3247.194,9707.120,043945.31,118774.-44,613647.-88,92517.-104,23279.-76,33667.-80,86853.-105,6427.-123,87085.-132,43103.-133,63953.-117,32483.-89,227295.-125,28076.-192,05017.-222,86682.-248,84949.-200,71106.-85,29968.60,928345.112,28943.72,81189.17,623901.-26,78833.-48,94409.-24,472046.10,574341.45,620728.73,31543.78,95508.72,81189.64,55383.63,14392.57,60498.37,564087.49,44763.109,26819.83,99048.-31,521606.-97,98889.-62,942505.-17,019653.9,869385.27,090454.23,062134.-38,269043.-93,35632.-122,15881.-117,32483.-106,951904.-94,56482.-75,32959.-39,98108.1,7120361.43,90869.92,55066.144,41528.145,12024.101,61438.56,900024.0,70495605.-57,20215.-128,10059.-185,30273.-215,0116.-213,8031.-186,71265.-140,8905.-90,93933.-70,19348.-68,17932.-41,189575.10,977173.50,857544.70,09277.116,61987.133,03528.94,46411.40,88745.18,832397.-12,185669.-29,910278.-63,64746.-75,22888.-63,14392.-35,34851.-5,3375244.12,286377.20,040894.22,961426.5,6396484.-8,761597.-31,622314.-55,59082.-65,56091.-59,518433.-55,792236.-68,984985.-77,74658.-57,70569.-40,786743.-34,744263.-26,385498.-22,055054.-8,560181.-6,7474365.-12,789917.-9,466553.-12,487793.-0,10070801.-5,7403564.7,2509766.8,056641.16,113281.23,76709.24,975586.30,715942.16,818237.1,1077881.-29,80957.-48,339844.-69,38782.-71,60339.-77,74658.-68,58215.-57,000732.-57,907104.-69,08569.-85,09827.-96,57898.-96,276855.-116,922.-148,24219.-147,53723.-168,78662.-176,0376.-158,61511.-146,93298.-141,39404.-124,27368.-94,06128.-67,37366.-64,453125.-64,151.-48,239136.-21,75293
11,883545.32,025146.-2,6184082.-37,765503.-24,975586.4,9346924.26,989746.6,0424805.-13,293457.-15,609741.-20,040894.-53,07312.-89,227295.-110,6781.-125,98572.-111,08093.-95,67261.-103,62854.-100,70801.-118,13049.-107,05261.-92,65137.-45,41931.-27,694702.-46,325684.-83,688354.-121,15173.-152,57263.-176,74255.-187,61902.-164,35547.-112,69226.-65,15808.-20,343018.0,10070801.-2,2155762.-21,450806.19,940186.10,977173.-36,053467.-135,04944.-207,15637.-229,11072.-225,58594.-148,54431.-70,59631.-21,047974.14,703369.122,561646.174,12415.203,7323.171,50574.130,51758.161,83777.182,2815.105,54199.26,687622.-12,387085.-6,3446045.6,0424805.14,099121.64,151.124,97864.136,05652.118,63403.110,476685.100,808716.99,60022.79,96216.52,06604.50,756836.24,874878.2,5177002.-11,279297.-11,380005.-16,415405.0,80566406.30,212402.34,44214.33,43506.46,728516.73,31543.123,568726.185,00061.184,39636.133,03528.62,13684.61,12976.47,03064.33,33435.21,652222.41,189575.156,39954.272,41516.217,42859.137,46643.107,05261.99,90234.87,41455.78,75366.69,79065.67,8772.52,06604.48,641968.45,41931.38,571167.34,744263.32,629395.24,975586.21,954346.23,062134.18,328857.3,4240723.16,616821.16,818237.16,516113.34,542847.40,686035.43,707275.44,210815.40,786743.50,55542.48,44055.47,131348.55,490112.57,10144.47,93701.46,92993.49,44763.41,99524.47,93701.34,44214.28,80249.7,0495605.9,970093.5,9417725.5,7403564.-1,1077881.-2,8198242.-6,9488525.-13,897705.-22,357178.-20,544434.-21,551514.-17,926025.-21,450806.-19,134521.-23,968506.-23,364258.-19,033813.-22,860718.-12,588501.-8,157349.12,588501.20,040894.39,37683.64,55383.106,34766.145,52307.179,56238.198,29407.186,71265.172,10999.195,47424.187,71973.173,21777.166,26892.130,41687.102,01721.75,93384.45,620728.31,219482.98,89526.200,40894.160,32715.66,06445.-8,761597.-58,007812.-104,13208.-120,64819.-139,27917.-166,57104.-137,86926.-103,22571.-78,25012.-75,83313.-108,26111.-143,91174.-175,53406.-160,22644.-133,2367.-116,519165.-95,06836.-57,70569.-27,392578.-17,825317.-25,680542.-36,35559.-30,715942.-12,084961.-9,265137.-3,0212402
-0,80566406.8,358765.7,7545166.8,761597.16,113281.6,7474365.21,350098.50,253296.92,55066.161,13281.162,54272.132,53174.190,84167.145,32166.43,203735.14,602661.22,961426.110,37598.136,45935.133,03528.155,19104.152,1698.63,043213.-44,613647.-162,2406.-250,05798.-293,96667.-334,6527.-371,20972.-409,68018.-393,7683.-329,21448.-248,44666.-181,57654.-152,67334.-146,42944.-132,63245.-100,6073.-74,020386.-48,138428.-29,80957.-1,7120361.33,43506.43,707275.34,240723.25,982666.12,084961.4,8339844.-2,6184082.-5,8410645.-21,350098.-40,38391.-60,324097.-59,317017.-43,807983.-49,749756.-60,72693.-79,96216.-81,87561.-74,523926.-61,532593.-57,60498.-53,274536.-50,656128.-53,07312.-57,60498.-69,79065.-60,021973.-42,297363.-24,169922.-10,574341.-0,10070801.-2,1148682.-0,10070801.-15,710449.-12,185669.-8,157349.1,8127441.5,3375244.8,761597.5,5389404.14,602661.33,33435.35,85205.46,728516.42,196655.50,55542.39,779663.40,081787.30,715942.21,652222.23,062134.18,832397.10,977173.12,991333.11,581421.6,9488525.12,991333.12,991333.11,581421.5,7403564.-2,6184082.-3,0212402.-9,869385.-12,185669.-13,494873.-23,364258.-35,650635.-43,00232.-50,253296.-48,339844.-46,829224.-41,99524.-43,304443.-37,96692.-21,350098.-0,9063721.7,0495605.9,768677.30,514526.31,118774.41,793823.59,1156.70,59631.73,31543.79,660034.88,32092.82,681274.68,58215.65,66162.47,332764.58,10852.85,80322.99,60022.91,44287.78,652954.65,86304.36,35559.26,28479.30,111694.42,095947.46,728516.21,450806.-16,113281.-32,93152.-36,35559.2,7191162.87,716675.197,99194.231,93054.211,78894.192,85583.118,13049.37,161255.-7,5531006.-42,599487.-56,497192.-47,93701.-37,96692.-29,910278.-42,095947.-82,9834.-123,36731.-150,75989.-141,69617.-113,39722.-87,31384.-63,446045.-32,125854.-0,80566406.15,206909.8,862305.-31,32019.-129,30908.-239,18152.-262,9486.-216,62292.-135,04944.-39,578247.65,15808.139,98413.217,83142.276,14136.298,1964.231,72913.134,34448.21,652222.-55,18799.-108,1604.-143,3075.-139,88342.-103,22571.-66,467285.-60,72693.-63,546753.-73,21472.-70,59631.-54,68445.-40,88745.-28,29895.-13,796997
-6,7474365.5,5389404.24,874878.53,57666.77,34375.84,59473.67,474365.53,878784.65,25879.73,61755.58,914185.46,728516.61,331177.70,19348.85,5011.102,01721.89,52942.73,41614.47,836304.47,634888.31,118774.-20,141602.-63,546753.-62,13684.-61,331177.-110,57739.-149,6521.-168,78662.-170,29724.-155,59387.-146,63086.-142,70325.-130,11475.-107,85828.-65,460205.-45,92285.-16,113281.5,7403564.16,415405.28,399658.53,274536.65,25879.86,30676.97,38464.100,6073.95,67261.85,702515.77,645874.68,28003.45,217896.32,32727.24,472046.16,616821.4,8339844.3,0212402.-6,5460205.-8,862305.-18,026733.-14,904785.-13,494873.-17,321777.-12,789917.-15,307617.-16,818237.-16,818237.-28,29895.-26,586914.-25,680542.-27,996826.-41,793823.-33,83789.-33,535767.-27,896118.-16,21399.-5,3375244.2,3162842.8,258057.6,9488525.7,2509766.11,581421.23,26355.25,982666.34,34143.22,155762.26,889038.24,975586.28,198242.33,233643.31,521606.15,911865.12,588501.13,394165.6,4453125.6,0424805.2,4169922.-1,9134521.0,60424805.-2,7191162.3,9276123.6,4453125.-0,9063721.-5,7403564.-6,2438965.6,4453125.-7,2509766.-12,991333.-13,696289.-16,71753.-9,365845.-21,24939.-21,047974.-18,127441.-18,328857.-3,2226562.4,4311523.9,063721.6,7474365.14,501953.14,199829.14,401245.25,680542.31,521606.28,701782.37,161255.26,28479.22,76001.22,155762.17,22107.16,616821.9,869385.-2,3162842.4,5318604.-3,4240723.4,2297363.0.-6,8481445.-4,7332764.-7,1502686.-4,7332764.-7,6538086.-2,9205322.-3,0212402.-8,761597.-7,5531006.-9,970093.-14,300537.-12,084961.-4,6325684.-7,1502686.-10,070801.-15,811157.-4,7332764.-10,574341.-6,8481445.-7,5531006.7,6538086.19,23523.13,595581.15,509033.23,062134.29,406738.27,392578.31,420898.22,76001.17,72461.22,76001.13,696289.20,141602.16,012573.11,480713.4,7332764.4,5318604.-6,2438965.-5,9417725.-3,5247803.-10,372925.-16,314697.-10,272217.-10,171509.-8,660889.-8,660889.-12,890625.-14,804077.-19,033813.-18,328857.-21,450806.-17,019653.-17,019653.-17,120361.-20,947266.-26,486206.-29,104614.-28,29895.-23,565674.-21,450806.-14,099121.-4,2297363.-7,1502686.-4,3304443.2,6184082.9,466553
